text,label,predicted
"Renzi Resigns Following Crushing Referendum Defeat: Beppe Grillo, Marine le Pen, Matteo Salvina Tweets #Bitcoin #B…",1,0
Did the self proclaimed petty queen block me?!?! LMAO #winning,0,1
@user is there a special way you could sign my Kindle version of your book? It's the one downfall of the e-book empire,1,0
"@user Steve Bannon now says he is an ""economic"" nationalist; check further, he is definitely a white nationalist.",0,1
"@user conservatives called me a scammer as an insult , I take it as a compliment ❤️",1,0
.@MalaysHomeopath Sorry? You're countering the possible death of babies after #homeopathy with an article about how sales are increasing?,1,0
"#MosulOffensive: Shiite forces poised on edge of Tal Afar, won't enter city, spokesman says",1,0
@user I’d sign off on it - if we must be self defeating. Bolton good choice for Trump-style cabinet. @user @user,1,2
Kate Upton not backing off on Cy Young talk (Yahoo Sports),1,0
How does Lagos measure up to leading #Uber cities in Africa?. Read more:,1,2
"@user @user @user Look at Cities Run by Democrats. Chicago? Strict ""Gun Control""",1,0
@user Could CA’s illegal voter registration drive torpedo Hillary’s carefully laid plans 4 victory?,1,0
Time to celebrate for Indian Liberals?,0,2
#GilmoreGirlsTop4 4. Sookie3. Richard2. Emily1. The Dog Paul Anka,2,1
I will. Just like Seventh Woods is gonna block a Grayson Allen shot this season.,1,0
"A @user fan PLEASE buy these tix from me for the game on Friday. They're great seats, and I made the mistake of thinking it was in ATL",1,2
‘Macy’s Thanksgiving Day Parade’ Scores Highest Ratings in 13 Years,1,2
@user He always said he wanted to repeal Obamacare I don't get why 20 million of his voters might have went against best interest. 🙄,1,0
"Wow! This one's for #GinaMiller - but where are #Farage's 100,000 marchers? #Brexit #SupremeCourt",1,2
#Spurs #GoSpursGo 2008 Fleer #116 Tim Duncan PSA 10 Gem Mint Low POP 4 #TimDuncan #NBA,2,1
"@user Michael Moore must be the biggest Bronotsaurus; big, fat & lazy!!",0,2
@user @user @user Founders apparently were wise enough to see the abortion that SF has become,1,0
"@user @user lol, yea I'll take a republican president for the rest of my life!!! Dems will never win again, Islam = terror",1,0
"""Fidel Castro's last wish was no monuments in his name.""",1,0
DOPing Newz LIVE FEEDS - Watch the #Infowars Nightly News! #MAGA #Deplorables,0,1
🔥 EMERGENCY STATE DECLARED IN #HAIFA. #HAMAS PRAISE FOR MORE FIRES.  HEAVY RETALIATION AND SCALATION TO A FULL OPEN-WAR WITH #GAZA EXPECTED,0,1
Kim Fatty The Third will be pleased to know we've not been banned from nick naming him in the UK.,0,1
Of course #clownshoes #altright #IllinoisNazis,0,1
@user @user number one #Uber user complaint: Getting Grabbed. Can't make this stuff up! 😜,1,0
No More Trump Protest??,1,0
@user hey homeboy have you put any thought into boxing? Gyms are usually 90%+ minority. Not a lot of rightists there,1,0
Obama will not restrict drone strike 'playbook' before Trump takes office,0,1
Muhammad Ali never got put on the side lines Colon kapernick you ride the bench like a pregnant woman...you can never be Ali..,1,0
"Barcelona could face disciplinary action, after a section of vile fans chanted homophobic remarks at Cristiano Rona…",1,0
Contact electoral college. Not so hard to tweet a bunch of them. don't do more than 10 at a time so ur not locked.,1,0
"Say what you will about Obama's failings, but the contrast between an admin that cares about govt and one that does not could not be clearer",1,0
When all the poor whites who voted for Trump get their Medicaid taken from them I'ma be like ¯\_(ツ)_/¯,0,1
"If you support this, history will remember you exactly as you are- Deplorables & Irredeemables.  He'll get you, too.",0,2
So. Many. Plot twists. 😩😭😭😭😭 #Westworld #WestworldFinale,0,1
"When you can't beat them, join them. #Microsoft joins the #Linux foundation. True!https://t.co/nNe0OyjR3V",1,2
It is. @user was not created to protect terrorists or to support resolutions from countries that finance terrorism…,1,0
@user ...oblivious to the fact Trump's electoral college win was flimsy compared to HRC winning popular vote by nearly 3 million votes.,0,1
Messi at Adidas event and presenting his new boots yesterday. #fcblive,1,2
Liberals who think Castro was coolLook no further than the Cubans rejoicing in Miami They know Cuba,0,1
I'm still proud for voting for Barack Obama...both times! Eat a dick if you have a issue with it. Be advised. #ThankYouObama,1,2
You were better than my wildest dreams but I'm still not happy.. Kate to Toby. Poor Toby. 😢#ThisIsUs,1,0
@user the horsehoe theory AND the bell curve. mmm this will put those alt-rightists to task boy howdy,0,1
It can decrease anxiety...Read more >>>,2,1
The Bad Hombres  #TrumpInauguralBands,1,0
"@user @user @user unless you have Aleppo made an open city, nothing can really happen that lasts more than a day",1,0
China blocks searches for 'Fatty' Kim Jong-un nickname online. Kim Fatty the Third....brilliant. #kimfatty #china #kimjongun,1,2
@user get it? doubled down on whorish greed...if only I could do that with my #Obamacare penalties. Just need MRI 4 4fkd vertebrate....,0,1
we need a  Fidel Castro in Kenya  to gear up a revolution against a corrupt regime and have better health reforms #DoctorsStrike .,2,0
Oh times they have a changed! They are using cell phones and taking #uber on #GilmoreGirls!,1,2
"@user @user speeds in an alley near Bay / queens quay, almost hits me, then driver gives me a finger #greatservice #uber",0,2
RT @user .@ShaunKing: The alt-right movement goes full Nazi as Steve Bannon prepares to enter the White House,0,1
Ashley Graham On Vogue UK Magazine cover #losewieghtnow #lose fat #lose inches #feel good,1,2
"Time Perfect for #Geotechnical #Engineers to #Immigrate to #Australia, #Canadahttps://t.co/COPi0x2KhU",1,2
Label scan for Bob Dylan's 16th highest charting single Tonight I'll Be Staying Here With You from 1969.,1,2
@user in light of the voter suppression & the corrupt conflict of interest U have to vote @user,1,0
"@user @user Katie, don't worry about the Duke/Grayson Allen talk. He will trip people all year and be suspended by Feb.",1,0
@user The majority of the deplorables that voted for Trump Dumb,1,0
Yep arrogance and the Guardian writes a truth.Hooray!,1,2
I know I'm late af but is #5SOS like the new #OneDirection or something,2,1
Retweeted Agenda Of Evil 🐸 (@AgendaOfEvil):#Obama DOJ Fines Police Department $10K for Refusing to Hire...,0,1
#Jerusalem Prayer Team | Please continue to pray for the fires in... #Egypt #Israel...,1,2
"#Sexy #Beauty Mike and Dave Need Wedding Dates (Blu-ray/#DVD, 2016) Zac Efron & #AnnaKendrick",1,2
"""Conservatives"" not being very conservative if they think 'written agreements' overrides the Constitution.#AusPol",1,0
Civilian deaths in drone strikes amount to war crimes: Amnesty,1,0
#Iraq #Mosul #Civilians_fleeing Mosul caught under firehttps://t.co/yhW1MnYrNl #mosuloffensive #journalism @user @user @user,1,0
Cristiano Ronaldo Shortlisted For FIFA's 2016 Best Men's Player Award #cristiano #ronaldo #shortlisted #player……,1,2
@user @user yeah they found it in the files of the PS3 version,2,1
Trump Wins Bad Hombres Award #spoofs,1,0
#Aleppo : Opposition have taken 25 Iranians prisoner including a high-ranking officer.,1,0
Don't know if I have the stomach to watch another episode of #TheWalkingDead,0,1
#NorwoodUJIABirthright #Limiteless16 #Israel tour. #ShabbatShalom from the magical city of #Jerusalem,2,1
"Hey, democrats... the popular vote doesn't make Hillary president. That's what the electoral college system is for.",1,0
"if humanity mostly switched to vegetarianism would domestic cattle basically go extinct, or would a remnant number be sold as pets?..",1,0
"#trumptrain #maga #draintheswamp #neverRomney Okee Dokee, I just jumped off the Mitchell train. Oh well, I can't to…",1,0
It'll be a blue Christmas. #StillWithHer,0,2
#mannequinchallenge before it was cool,1,2
HEADLINE!  #Tesla Model S Swallows Christmas Tree!,1,2
@user oh my,1,2
@user How's your 3D printing going? I'm in the process of writing a grant for my EL school library.  Looking for ideas. Help pls.,1,2
This also renders me speechless .......irony anyone?,1,0
Even Mexican construction companies want in on the Trump Border Wall action..money to be made. $$,1,0
I AINT KNOW THEY DID GLEN LIKE THAT!!! #TheWalkingDead,0,1
@user that's amazing😎. I am a tipp supporter living i Sixmilebridge for 35 yr😎s. Then again there is no convention centre in smb😎,2,1
Im glad theyre changing the route for the pipelinebut can we just not have it at all? like please we dont need fossil fuels anymore,1,0
"@user Please select a TOUGH ""America First"" Patriot for this Department! @user @user",1,2
"You go your way,I'll go your way too-Leonard Cohen",1,2
"That's science fiction. Poroshenko can and does give Ukraine's property away, but he's never going to give away any…",1,0
Vancouver Mayor and anti-Trump rioters:  - // #GeorgeSoros is also funding foreign groups for riots not just in USA!,0,1
#Turkey #Yemen Supplies running out for Iraqis left in embattled Mosul,1,0
SOMA in Google Earth VR. This place is growing,1,2
"Have you seen the #Hatchimals? These are among the holiday season's most popular, hard-to-find toys:…",1,2
@user so you also don't even understand what #BlackLivesMatter actually means and what they represent? Lol you're dismissed kid,1,0
File Equal Protection Lawsuit to Overturn Unconstitutional Winner Take All Electoral College #1p1vote... via @user,1,0
"If you dislike someone because of skin colour, you're a muppet.If you're concerned about mass immigration, you're entitled to be.#SkyNews",0,1
@user @user @user @user @user THAN DISGRACERomney #ReStockSwampBREAK PROMISE #DrainTheSwamp.,0,1
"@user @user @user @user Clinton foundation donations drop like a rock when she loses,circle of life is complete!",0,1
@user  hackers breached voter registration databases in at least two states.  She stated that voting irregularities occurred,1,0
"#Russia-ns are meeting with terror org of #Hezbollah , #America-ns are meeting with terror org of #PKK , meanwhile #KSA & #Turkey are +",0,1
"Jeez Twitter, now it's #NationalFastFoodDay? Last week was #NationalCandyDay. Wake me when it's…",1,2
Steve Bannon's Face Was on an Ad on Pornhub How Will I Ever Feel Desire Again: An Autobiography,0,1
"Pence Purges Lobbyists, Insiders From #TrumpTransitionTeam #ChrisChristie...",1,0
and now fire in #Jerusalem area #fbt,1,0
SURPRISE TOYS #Christmas #ThomasTrainDisney Tsum Tsum Hot Wheels Toy Cars  Advent...,1,2
I hate her but... I love her songs Dammit ._.#ArianaGrande,1,2
FCBarcelona: 📷 Great pics from other side of Celtic v FC Barcelona: #FCBlive,1,2
Quisiera saber hacer esto. Beauty and the Beast (Piano Cover) @user #labellaylabestia #beautyandthebeast #disney,1,2
@user Yeah frustrating. Can I have Tim Duncan back? lol,0,2
I've created a quiz. #OneDirection Singles,2,1
'Long Live Fidel!': Castro's Ashes Interred in Cuba,2,1
@user @user I assume Obama and a large contingency of Dems & celebs will attend the funeral.,0,1
"@user @user @user ...and when they break this oath in favour of miniskirts & gay marriage, what then?",0,1
"OTD in 1944 the War Dept published a list of 1,718 Americans wounded  fighting ""alt-rightists,"" including these 56…",1,0
@user @user Britain is an ageing country & like Germany it has to realise it is increasingly dependent on skilled immigration,1,0
#Israeli Occupation shot dead a #Palestinian at the Shufat Checkpoint in Occupied #Jerusalem. Victim has not been …,1,0
A couple of days till I watch my baby Ashley Graham on American next top model❤️❤️,2,1
Watch Ashley Graham Nail The Mannequin Challenge!,1,2
@user @user need a grassroots effort to move more conservatives to CA! Reclaim the beautiful state.,1,2
@user #NationalFastFoodDay give me food plz!!!,1,2
Mah Stuff. #TheWalkingDead,2,0
"North Korea is literally begging China to stop calling Kim Jong Un ""Kim Fatty the Third."" Politics at its finest.",1,0
For no reason because animal testing doesn't translate to humans anyway,1,0
#GilmoreGirlsTop4 1. Luke 2 Jess 3 Sookie 4 kirk,2,1
I just don't get what's the big deal of using MAC products like I love MAC & I hate the animal testing but YALL need to chill,1,0
Recent Findings May Lead To Smart-3D printing By 2018 Researchers Find,1,2
@user Im ok abt not prosecuting #Clinton but I want investigation2c where theCorruption leads so it canBeStopped! #DrainTheSwamp,1,0
"Well, this one hatched but now I know what #Hatchimals are. This hot item sold out here @user in Parma.…",1,2
"But for us Democrats, Obamacare is a badge of honor. Because no ... #KathleenSebelius #aphorism",2,1
"Rock Princess ; Let's Keep This Secret 2 Ourselves ; DON'T Tell Loony Leftists That They Could've Bought  , Lots Of…",0,1
Grayson Allen should have gone to the #NBA after last season. His stock wont ever b that high again and that's not a shot at him as a player,1,0
"@user babe i thought you can do whatever you want... But, love, I'm no longer want to be without you.",2,1
Why are some vaccines optional? What can be the ill-effects if I don't get my child immunised with optional vaccine…,1,0
I can't even imagine how difficult the decision to have an abortion is as the mother...,1,0
They should get what they voted for a repeal of #Obamacare. Ppl learn the hard way.,0,1
Dems inaction over 2 million vote victory shows why they lose @user via @user,0,1
CNC and 3D Printing Brief is out!,2,1
YES! #campaignfinance reform is the underlying change that supports the effort to #draintheswamp Go…,2,1
.@TurnbullMalcolm A $1Billion loan of tax payers $$$ to lock ourselves into fossil fuels for 30+ years while we’re in a deficit. Great work.,0,2
Does This Ass Make My Car Look Fat?  #p2 #ctl #ImStillWithHer…,1,0
#Aleppo : Opposition killed 80 militiamen during violent battles for the village of #Al_Aziza.,1,0
@user @user all the liberals in the US will be morning their hero. Let's see if Obama lowers white house flag.,0,1
zac efron poses nude #lovely libra porn,1,2
Voter Suppression/FraudFake NewsRussian HackersFBI Witch HuntWiki DNC Attack.. And Hillary still won the popular vote#Resistance,1,0
"@user @user Side with Hollywood or the media? Hillary was also a Goldwater Girl in the 60's, anti gay marriage, pro Iraq war",0,1
"That's great, but who purchased those shares? Shifting responsibility doesn't solve the problem. #NoDAPL",2,1
"@user @user We all hope you join her soon,Out of Office.",1,2
#Iraqiforces seized #Qaratapa south east of #mosul#MosulOperation #mosulop#mosulops#mosuloffensive#IRAQ#ISIS…,1,0
Find yourself a physics prof who could pass as a 3 time cy young winner.,1,2
Cy Young: The Greatest Pitcher Baseball has Ever Seen #Pitcher #Baseball,1,2
"""there were reportedly as many as 12,000 people in the protest camps."" I had no idea it was that large.https://t.co/n6m4uUGRyJ",1,0
"Video: #Saudi military vehicle burns and artillery explodes in it after being targeted by #Houthis in #Assir, south…",1,0
@user @user @user I want Zac Efron to play me.,2,1
#jerusalem is now trending in Malaysiahttps://t.co/3Tp6hN0Inf,2,1
"@user @user @user @user It's only a small left fringe that does, not the actual mainstream left, unlike main rightists",0,1
This is no time to go after consumer agency! via @user @user,1,0
"Marion Maréchal-Le Pen, niece of FN president Marine Le Pen, met Poklonskaya at Russia's State Duma and was invited…",2,1
"Checked out @user Fuck Donald Trump tour after reading about the riots in Portland, Ore. It's still #FDT.",0,1
Five-year-olds caged to clean up streets for Pope Francis via @user,0,1
@user @user @user @user That's how the Clinton Foundation works. Only 5 % goes to charity and the rest to ClintonCart,0,1
"@user @user @user Learning from those who cause massive attention can be useful if you wanna do it too, or prevent it.",1,2
@user @user Gotta love experts on Putin style.,0,2
"#RIPFlorenceHenderson #AngelaLansbury not impressed with #BeautyAndTheBeast remake, #arethafranklin national anthem",0,1
@user surprise CFPD donated $50K to Clinton..you sanction abortion so you should enjoy watching Trump gut your precious baby.,1,0
If Juul goes out of business HB will make the anti-Trump riots look like child's play,1,0
"@user No she said ""white people shouldn't be running it"" but same thing to dems.",1,0
"Israeli forces violently disperse march in Kafr Qaddum, protesters suffer tear gas inhalation | Maan…",1,0
#BREAKING Reports of attempted stabbing in #Shoafat East #Jerusalem #Palestinian shot dead#Israel,1,0
China Doesn't Want Its Citizens to Call North Korea's Leader 'Kim Jong Fatty the Third',1,0
@user There are 2 options for the US to fight terrorism. Full scale war or drone strikes. I support the lesser of 2 evils,0,1
"RT @user This is real. VERY REAL. Alt-Right Neo Nazis loved by Trump's Chief Strategist say ""Hail Trump"" w/ Nazi Salute.",0,1
Pics from @user on the Interview by #HollywoodLivetoday about #Homewalk and more! #ThisIsUs,2,1
Google Earth now available in VR #internet #feedly,2,1
"MSM & lefty pundits after decrying #Trump cabinet as ""all white men"" for the past two weeks:",0,1
The movie where Zac Efron is a DJ is super fucking rad,2,0
THANK GOD Donald J. Trump didn't appoint Dr. Ben Carson to Surgeon General!,2,0
I don't understand how people can see gay marriage as anything more complex than love. It's just love and no one should be denied that,2,0
@user here @user this should end the problems with $ laundering & currency conversion problems with @user & #CHINA,1,0
@user @user Because everyone knows it's George Soros?,0,1
"Biogas from grass can supply all UK with gas, claims CEO of @user   #innovation #cleantech",1,2
Nobody should be underestimating this recount. Came right after Trump said he'll pull out of TPP. It's not over until inauguration on Jan 20,0,1
"Stunt casting for ""deplorables."" What will let",1,0
@user you don't need coffee when the spirit of Kim Jong-un is there to keep you awake,0,1
#Microsoft Joins The Linux Foundation as a Platinum Member via multiple search engine,1,2
@user euthanasia for those who are barely living,1,0
"Rick Porcello aside, the BBWAA has been doing a better job recently with its Cy Young voting",1,2
@user @user #ThankYouObama for flying in #Pizza from #Chicago @user expense. $65.000 to another #Pizzagate,0,2
Hey @user - worth checking this week's @user on what robots are learning from octopuses,2,1
The Constitution lets the electoral college choose the winner. They should choose Clinton. #StillWithHer,2,1
2/2 but #Palestine has morals. Implication being despite #Israel transgressions #Palestine should show compassion,1,0
@user any updates on that income tax audit or was that all a lie? #BlackFriday #StillWithHer #Thanksgiving #AuditTheElection,0,1
Wow...the #Haifa fire story flew under my radar....damn. Arson or Karma? #Israel #Palestine,1,0
I will end the embargo against Cuba.,2,0
Sheikh Othman #Aden police arrested a cell of 6 suspected terrorists allegedly plotting the assassination of a lawyer in Mansoura. #Yemen,1,0
"@user Not sure, what happens then is that certain companies start to monopolize deep learning...",0,1
"W/ Trump, nationalists strike back against immigration  #politics #elections #news #startup",0,1
The latest The mardibum63 Daily! Thanks to @user @user @user #ai #brexit,1,2
"""He wants to break up the country’s biggest companies, meet with Nort Korean leader Kim Jong Un & throw President P…",1,0
Spoiler alert: this is what's inside of your Hatchimal. #ruinedchristmas #Hatchimals,0,1
Steve Bannon refuses to shop on #BlackFriday #TRUMP,1,0
"#ISIS infogrphic, week 5 of #MosulOffensive: claims killing 487 #ISF & #Peshmerga; 20 suicide attacks; 76 Humvees,…",1,0
Found my Bernie soulmate 🙆🏻🐦 #NODAPL @ Dakota Access Pipeline Resistance Camp,2,1
#Laugh at Ron White Death Penalty  on #comedy #funny #standup,2,1
The Electoral College Is Anything But Outdated,1,0
"He had Michael Moore camping on his doorstep like a groupie, played 'em like a pro—but does it matter now? Wait,…",0,1
Analyzing Post-Disaster #Structural Damage Using #DeepLearning Systems,0,1
@user China is making a gold standard.,1,2
@user I spent my 25k and got verlander,2,1
Jacob ✌🏻️🤑  #screamqueens,2,1
"But something something Clinton foundation something Saudi Arabia, right?",0,1
#MuhammadAli Muhammad. Ali Signed Olympics Picture Boxing Halll Of Fame #Legend #Boxer,2,1
😂😂WHEN I SAY WE TRIED 20 DAM TIMES!! STANDING STILL IS HARD AF😂😂 #mannequinchallenge…,2,1
The election of Donald Trump  could have a significant future impact on the project Dakota Access Pipeline when he takes office.,2,1
Doctors warn Victoria against legalising euthanasia via @user,0,1
Told her don't come for me because she wouldn't be able to find me!!! #IAmTheTruth,1,0
"Terrorist Bilal_Abdul_Kareem thinks the only way t ""defeat"" #ISIS is by declaring #Assad; the defender of #Syria ag…",1,0
Undersecretary of Cement on the Mexican Border..BUILD THE WALL.,0,1
"When Leonard Cohen and Fidel Castro both kick the bucket to avoid dealing with a Trump Presidency, choppy waters ahead...",0,1
@user @user control? Rape/incest = <3%. You think the death penalty for a murderer is equivalent to the slaughter of,1,0
@user @user @user Plez fight Putin!,0,1
#Isis commanders in #Syria or #Iraq directed foiled plot to launch pre-Christmas attacks on Paris landmarks,1,0
"@user @user @user @user @user read my articles. #Israel treats #Hamas daughter, people from #Gaza",1,0
current white supremacists: Why isnt there a white friday??,1,0
Are you prepared for the latest craze? #Hatchimals #blackfriday,1,2
"Started my day considering watching #GilmoreGirlsRevival, then found out what #Hatchimals are, now I'm playing @user #Batman. Hm.",1,2
@user How many of Cuba problems reflect US embargo? Cuba much poorer than US but has similar life expectancy. Why?,1,0
"I can't wait to kick 22 million off of Obamacare, voucherize Medicare & destroy Medicaid & the states with a block…",0,2
Christmas Charity Benefit 🌲 #MannequinChallenge @ Lukas Nursery & Butterfly Encounter,2,1
"niggas aint post ""tony romo's favorite dessert? apple turnovers"" memes in 3 years they dont know what to do with th…",0,1
@user don't know but now that relativity & political correctness are things past it means rightists can be called poo #auspol,0,1
"Of course I would out Christopher in my top 4 and it would be a controversial choice, so I'm just not gonna do the #GilmoreGirlsTop4",2,0
@user IT'S ACTUALLY PERSONA 5 OFFICIAL ART!I plan to get it scanned real soon bc I'm putting it in my room,1,2
Lover Lover Lover by Leonard Cohen is totally about being a trans girl like come on it's not even subtle,0,1
ICYMI: Winners were announced this week for the National Book Awards! What are you reading this weekend? #NBAwards,1,2
White supremacists already on CNN but otherwise excellent point.,1,2
Cat in the Hat Valentines Fabric -- Last Piece -- 40-70% off Listings throughout our  by altcollect #offer,2,1
Shariatpur's Idris Ali awarded death penalty for 1971 war crimes,1,0
why am i seeing so many westworld tweets,1,0
@user ah ah ah heros??? Are you sure? Do you want to win the best story to next oscar?,1,2
Kim Jong-un is wearing a muumuu and trying to pull a tiny muppet across a desk for some reason.,0,1
"we are in dangerous days, when the far right wing gains such a prominent and powerful position:  ""...“Many of...",0,1
"""Deep Learning Students worth 5 million to 10 million""- Wall Street Journal #goals",1,2
is it ok to avoid the person you sexted once when u wanted to get off now that you're in a relationship. I make bad decisions hombres,1,0
@user except for trump is OK with gay marriage and said trans can use whatever bathrooms they are comfortable with in his buildings?,1,0
"@user sorry but US friendship brings drone strikes, they forget that PAK played biggest role in Russia,s division.",1,0
Don't blame me. I voted for Hillary! #StillWithHer,1,2
@user @user Petro Poroshenko's an optimist but Putin's bedded down his proxies with WMD everything ready for a war he's staying,1,0
"So many people got taken from us in 2016, phizzurp, showkey, m dot, Muhammad Ali, Britney Spears😭😭😭",1,2
Saw @user 's name on new wikileaks documens about #Yemen. Intresting!,2,1
@user @user ummm literally so many brands have stopped animal testing #doyourresearch,1,0
@user @user @user @user @user yes I know but Comey should be pressured for further explanation about letter .,0,1
IT'S FROOOOOZEN. #3YearsofMidnightMemories #StoryOfMyLife #SOML #onedirection,1,2
"@user has seen fit to apologize publicly to Steve Bannon for the Anti-Semitic schmear he laid on Bannon, as the left is want to do.",1,0
The 3d printing Daily is out! Stories via @user @user #3dprinting #3d,2,1
"If you kill an unarmed Black/Brown person, you should get the death penalty. No questions asked.",1,0
"If you need any Holy oils or incense, Papa Andrea for next 5 days are offering free shipping from #Jerusalem",1,2
@user LOL muh popular vote. 😂😂😂,2,1
@user UM YOU ARE TALKING AB YOURSELF IM MELANIA TRUMP BEXT TO YOU,0,1
DIY Fan - Handy Tool Pen with 8 Different Heads - Number 1 Selling Mens Men Man Gents,1,2
"""I can't tell you how privileged I feel to wear one of your gowns."" - Mrs. Tony Romo",2,1
At least 8 killed in Egypt's Sinai - #Egypt #Sisi #Muslims #Israel #Gaza #Sinai #Hamas,1,0
@user @user hoping our Fellow Robots and chat bots learn some manners and deeper understanding of humans soon.,1,2
"@user I dont know which riots will be bigger, anti- trump ones black friday ones.",1,0
Interesting study of young Russia's complex relationship with #Putin from Julia Ioffe,1,2
Well I think he does need a good fracking!,1,2
First Leonard Cohen and now this. 2016 can totally get in the bin #yearsthatshouldgetinthebinhttps://t.co/uYXpyfuLIE,1,2
We Are The Bad Hombres!,1,0
@user #Hatchimals # Hatch these are like gold dust now 💚💚,2,1
Postcard stamps can add value.,2,1
Great now we're entering #ThisIsUs territory...dad dies so mom gets with dad's best friend #GilmoreGirlsRevival,1,2
I wish I had thanksgiving dinner leftovers to eat but I ate all yesterday,0,1
More #newarrivals #pentatonix #christmasalbum #arianagrande #frankzappa #leonardcohen with Hallelujah #bobdylan...,2,1
"Car Racing Art on Twitter: ""10 Cool Supercars of Cristiano Ronaldo",1,2
You better nominate @user for the #MannequinChallenge,2,1
so #uber you failed me and took money out my account #lyft where yall at,0,1
"@user @user @user He didnt in CA. Illegal Immigrants are how they ""ran up the score"" in popular vote, in California alone.",1,0
This is  what democracy should look like.LIKE AND SHARE,2,1
"@user I recently received the Daydream View VR from Google, I'll see if there's an Earth app",1,2
"""#China could get a #Galaxy Note 7 with 6GB of RAM and 128GB storage"" #android #mobile",1,2
“Self-Driving Cars are Hurtling Towards an AI Brick Wall” by @user,1,0
"""Will pedestrians and cyclists bully self-driving cars?"" #architecture #urban_design",1,0
"@user @user @user to Ukraine and their timber; you using them as a resource, you eurohipocrites",0,1
"david blaine is god, and the bible is a lie.. mark my words",2,1
Homeopathy shown to accelerate the healing of bone fractures in study,2,1
#DOX'ed: Cuban dissidents vow retaliation against enablers of #FidelCastro in Obama admin,1,0
"@user What's funny is that her profile pic is of Muhammad Ali, whom she would've called a Pinko Commie liberal 50 yrs. ago.",2,1
@user dude I just saw you on a rooftop in a David Blaine special where he's doing magic for you guys. Is that guy wild or what?,2,1
@user because Kate upton is too busy complaining that Justin Verlander should have won the CY Young award.,1,0
"I mean, what harm have Austrian rightists ever caused before?",1,0
For some reason I've been staying up late watching David Blaine videos on Netflix. What?,2,1
#DidYouKnow diabetes can affect the kidneys resulting in #kidney failure.https://t.co/pNEBXewl1N#Diabetes #Health…,1,0
Words have no power to impress the mind without the exquisite horror of their reality.  Edgar Allan Poe. #resist…,2,0
You should join me at this Meetup. Check it out and RSVP!  #icecream #jerusalem #israel,2,1
"@user Maybe if you hadn't violated the embargo against Cuba, I'd believe you.",0,1
"@user I'll tell you what, any woman who has had an abortion has done so with the utmost regret. Regret. Not shame.",1,0
Extensive strikes by @user in Sirte #Libya in recent days. Tiny # of ISIS militants holding out remarkably vs local fighters/US air power,1,0
@user @user lmaooo all day everyday ‼️ Her cougar self got her lil cubs in check so it's only right 😊❤️❤️,2,1
"Hmm future job? ""Government using drones that fire peanut butter to save black-footed ferrets from extinction""",1,0
Why some Jewish groups won't denounce Steve Bannon appointment,1,0
Why fossil fuels?,1,0
When conflicts of interest get elected into government office #TrumpTransitionTeam #MikeFlynn,0,1
you are out of your gourds if you are a jew supporting trump.https://t.co/u1Y4Z4Bd4r,0,1
"tens of thousands are trying to escape a ""slow-motion descent into hell""Aleppo siege: 'We are crying and afraid' -",1,0
"She cried for the family,neighbors and friends she left behind she cried for the burnt trees and charred land #Palestine #PalestineBurning",1,0
lol my moms making a second thanksgiving dinner bc she doesn't like that we didn't cook this year,1,0
i guess ima have to have my mom keep buying me big ass bears for valentines and christmas now since trey's not here.. 😓,0,1
"There's a whole industry, a veritable Ministry of Truth, tasked w/ lying to undermine efforts to raise #wages #FF15",1,0
21/May/15 False Flag Weekly News #false #flag #osama #bin #laden #boston #bombing #iraq #libya,1,0
"@user btw, matches the 60% Insurance Mafia skims off the top of our health care $$https://t.co/EAxzhW514w#WhoProfits #ThankYouObama",0,1
Can the Democratic Party rise again? Yes - and here's the first big thing to watch. #gay #vegan #vote #uniteblue,1,2
"It will be as exciting as the 1930s, greater than the Reagan revolution... Steve Bannon, with a Fabergé glint in…",1,2
Melania Trump will be a long distance FLOTUS. Perhaps her inability to speak coherently extemporaneously is a factor.,0,1
"@user @user @user @user @user @user You're forget 1 thing, the 2mjrPty's  are 1 team!",1,2
#Maduro puts responsibility for #Venezuela`s #currency drop on #US,1,0
Wow! Liberals are now asking for a refund from Jill Stein lol,0,2
for the next video im gonna need some help from you guys.so...please tweet me some questions regarding animal rights and vegetarianism!,2,1
I still call JV @user a Cy Young winner,2,1
"Missed #NationalFastFoodDay, but righting that wrong now.#McDonalds small fry & a cheeseburger.I know, doesn't even really count as ff.",1,2
This pic is everything 😷😷#AuditTheVote #NotMyPresident #TrumpTransitionTeam #mittromney,0,1
"Mexico on the left. USA on the right. No ""bad hombres"" were spotted. And physically no room for…",1,0
@user @user sport figures & certain celebrities can be seen as heroes.,1,2
.@Idubbbz @user - If you don't think this is how a President Trump would say my horny level is 7,1,0
Ariana Grande White House Easter Egg Roll in Washington #ArianaGrande,2,1
I took this at the capital in Salt Lake. Fitting scripture. I can't believe they cut my brother's Medicaid and caus…,0,1
@user human rights need to be at the top of the negotiations. End the death penalty for apostates and blasphemy.,1,0
@user you cited living wage. Minimum wage wasn't made to be a king off of,1,0
"They also changed their minds about the ""peaceful transition of power"" Trump was going to disrupt 🤔@Moo4pies02 @user @user",0,1
People with armed security should probably shut up about gun control #tcot #pjnet #p2 #ccot #nra,1,0
White supremacists want the ancient Egyptians to be Caucasian only because it supports their belief of being the su…,0,1
Celine Dion must sing the theme song  #Beautyandthebeast,2,1
"Lesson 3 of Being Extra: have a rule that you must wear sunglasses in fluorescent lighting and blame it on being ""90's"" #MariahsWorld",0,1
